event_id,index,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-6-76_oven_1060,36244,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_063000.wav,2016-06-25 06:33:03-06:00,184.4,34.3342247,103.8375262,36.36573384730007,False,33,,2,
SBT-6-76_oven_1072,36301,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_063000.wav,2016-06-25 06:36:09-06:00,372.0,33.96574827,104.4705231,27.475540155666305,False,33,,2,
SBT-6-76_oven_1072,36302,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-8/SBT-6-76-8_0+1_0_20160625_063000.wav,2016-06-25 06:36:09-06:00,372.0,33.96574827,104.4705231,37.43636702,False,33,,2,
SBT-6-76_oven_1072,36303,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160625_063000.wav,2016-06-25 06:36:09-06:00,372.0,33.96574827,104.4705231,39.38661441452978,False,33,,2,
SBT-6-76_oven_1072,36304,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_063000.wav,2016-06-25 06:36:09-06:00,372.0,33.96574827,104.4705231,5.943106239829399,True,33,,2,
SBT-6-76_oven_1072,36305,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_063000.wav,2016-06-25 06:36:09-06:00,372.0,33.96574827,104.4705231,35.81240125402472,False,33,,2,
SBT-6-76_oven_1079,36337,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_063000.wav,2016-06-25 06:37:45-06:00,465.4,34.57453425,103.9250263,26.86609054673968,False,33,,2,
SBT-6-76_oven_1079,36338,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-8/SBT-6-76-8_0+1_0_20160625_063000.wav,2016-06-25 06:37:45-06:00,465.4,34.57453425,103.9250263,36.99724626412776,False,33,,2,
SBT-6-76_oven_1079,36339,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-13/SBT-6-76-13_0+1_0_20160625_063000.wav,2016-06-25 06:37:45-06:00,465.4,34.57453425,103.9250263,49.24629192117529,False,33,,2,
SBT-6-76_oven_1079,36340,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_063000.wav,2016-06-25 06:37:45-06:00,465.4,34.57453425,103.9250263,5.612928031795414,True,33,,2,
SBT-6-76_oven_1079,36341,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_063000.wav,2016-06-25 06:37:45-06:00,465.4,34.57453425,103.9250263,36.56414092827718,False,33,,2,
SBT-6-76_oven_1114,36515,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_063000.wav,2016-06-25 06:51:09-06:00,1270.0,25.39085093,109.8717369,14.517105146119064,True,33,,2,
SBT-6-76_oven_1114,36516,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_063000.wav,2016-06-25 06:51:09-06:00,1270.0,25.39085093,109.8717369,34.77070794412539,False,33,,2,
SBT-6-76_oven_1114,36517,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-1/SBT-6-76-1_0+1_0_20160625_063000.wav,2016-06-25 06:51:09-06:00,1270.0,25.39085093,109.8717369,35.60769896976862,False,33,,2,
SBT-6-76_oven_1114,36518,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160625_063000.wav,2016-06-25 06:51:09-06:00,1270.0,25.39085093,109.8717369,37.16616052324332,False,33,,2,
SBT-6-76_oven_1114,36519,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160625_063000.wav,2016-06-25 06:51:09-06:00,1270.0,25.39085093,109.8717369,34.71632841376998,False,33,,2,
SBT-6-76_oven_1114,36520,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_063000.wav,2016-06-25 06:51:09-06:00,1270.0,25.39085093,109.8717369,26.07874503086229,False,33,,2,
SBT-6-76_oven_1146,36689,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-44/SBT-6-76-44_0+1_0_20160625_070000.wav,2016-06-25 07:13:51-06:00,831.8,301.8588064,85.73966964,46.59654663448298,False,31,,1,
SBT-6-76_oven_1146,36690,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-49/SBT-6-76-49_0+1_0_20160625_070000.wav,2016-06-25 07:13:51-06:00,831.8,301.8588064,85.73966964,77.67442515205352,False,31,,1,
SBT-6-76_oven_1146,36691,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-43/SBT-6-76-43_0+1_1_20160625_070000.wav,2016-06-25 07:13:51-06:00,831.8,301.8588064,85.73966964,74.51020711,False,31,,1,
SBT-6-76_oven_1146,36692,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-45/SBT-6-76-45_0+1_1_20160625_070000.wav,2016-06-25 07:13:51-06:00,831.8,301.8588064,85.73966964,49.89717267442177,False,31,,1,
SBT-6-76_oven_1146,36693,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-39/SBT-6-76-39_0+1_0_20160625_070000.wav,2016-06-25 07:13:51-06:00,831.8,301.8588064,85.73966964,22.81891728804229,True,31,,1,
SBT-6-76_oven_1150,36709,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_070000.wav,2016-06-25 07:14:36-06:00,876.8,15.26264697,116.2932147,15.269919313886998,True,33,,2,
SBT-6-76_oven_1150,36710,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_070000.wav,2016-06-25 07:14:36-06:00,876.8,15.26264697,116.2932147,44.868854242007785,False,33,,2,
SBT-6-76_oven_1150,36711,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-1/SBT-6-76-1_0+1_0_20160625_070000.wav,2016-06-25 07:14:36-06:00,876.8,15.26264697,116.2932147,25.33115269226972,False,33,,2,
SBT-6-76_oven_1150,36712,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160625_070000.wav,2016-06-25 07:14:36-06:00,876.8,15.26264697,116.2932147,38.054512811223496,False,33,,2,
SBT-6-76_oven_1150,36713,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160625_070000.wav,2016-06-25 07:14:36-06:00,876.8,15.26264697,116.2932147,36.15434438948397,False,33,,2,
SBT-6-76_oven_1150,36714,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_070000.wav,2016-06-25 07:14:36-06:00,876.8,15.26264697,116.2932147,26.14093294504477,False,33,,2,
SBT-6-76_oven_1156,36742,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_070000.wav,2016-06-25 07:16:15-06:00,976.6,15.10640653,116.4208589,15.118272065012452,True,33,,2,
SBT-6-76_oven_1156,36743,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_070000.wav,2016-06-25 07:16:15-06:00,976.6,15.10640653,116.4208589,45.05679241669159,False,33,,2,
SBT-6-76_oven_1156,36744,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-1/SBT-6-76-1_0+1_0_20160625_070000.wav,2016-06-25 07:16:15-06:00,976.6,15.10640653,116.4208589,25.15763880686168,False,33,,2,
SBT-6-76_oven_1156,36745,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160625_070000.wav,2016-06-25 07:16:15-06:00,976.6,15.10640653,116.4208589,36.18850035490368,False,33,,2,
SBT-6-76_oven_1156,36746,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_070000.wav,2016-06-25 07:16:15-06:00,976.6,15.10640653,116.4208589,26.33351766192144,False,33,,2,
SBT-6-76_oven_1185,36895,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-44/SBT-6-76-44_0+1_0_20160625_070000.wav,2016-06-25 07:26:09-06:00,1570.0,296.0823092,78.26269215,38.29205030626901,False,31,,1,
SBT-6-76_oven_1185,36896,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-48/SBT-6-76-48_0+1_1_20160625_070000.wav,2016-06-25 07:26:09-06:00,1570.0,296.0823092,78.26269215,84.20766238668412,False,31,,1,
SBT-6-76_oven_1185,36897,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-50/SBT-6-76-50_0+1_1_20160625_070000.wav,2016-06-25 07:26:09-06:00,1570.0,296.0823092,78.26269215,71.5282538,False,31,,1,
SBT-6-76_oven_1185,36898,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-49/SBT-6-76-49_0+1_0_20160625_070000.wav,2016-06-25 07:26:09-06:00,1570.0,296.0823092,78.26269215,69.29323278306474,False,31,,1,
SBT-6-76_oven_1185,36899,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-43/SBT-6-76-43_0+1_1_20160625_070000.wav,2016-06-25 07:26:09-06:00,1570.0,296.0823092,78.26269215,65.32115700816404,False,31,,1,
SBT-6-76_oven_1185,36900,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-45/SBT-6-76-45_0+1_1_20160625_070000.wav,2016-06-25 07:26:09-06:00,1570.0,296.0823092,78.26269215,45.79190636327555,False,31,,1,
SBT-6-76_oven_1185,36901,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-39/SBT-6-76-39_0+1_0_20160625_070000.wav,2016-06-25 07:26:09-06:00,1570.0,296.0823092,78.26269215,14.375716078739035,True,31,,1,
SBT-6-76_oven_1185,36902,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-38/SBT-6-76-38_0+1_1_20160625_070000.wav,2016-06-25 07:26:09-06:00,1570.0,296.0823092,78.26269215,49.77086161827054,False,31,,1,
SBT-6-76_oven_1189,36919,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_070000.wav,2016-06-25 07:26:42-06:00,1602.0,15.32779917,118.7507046,15.605086927983256,True,33,,2,
SBT-6-76_oven_1189,36920,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_070000.wav,2016-06-25 07:26:42-06:00,1602.0,15.32779917,118.7507046,46.99527858279824,False,33,,2,
SBT-6-76_oven_1189,36921,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-1/SBT-6-76-1_0+1_0_20160625_070000.wav,2016-06-25 07:26:42-06:00,1602.0,15.32779917,118.7507046,23.065068031778665,False,33,,2,
SBT-6-76_oven_1189,36922,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160625_070000.wav,2016-06-25 07:26:42-06:00,1602.0,15.32779917,118.7507046,34.535093814887865,False,33,,2,
SBT-6-76_oven_1189,36923,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_070000.wav,2016-06-25 07:26:42-06:00,1602.0,15.32779917,118.7507046,27.093067359573784,False,33,,2,
SBT-6-76_oven_1195,36952,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_070000.wav,2016-06-25 07:27:36-06:00,1656.0,15.34618469,118.8132996,15.635001046271103,True,33,,2,
SBT-6-76_oven_1195,36953,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_070000.wav,2016-06-25 07:27:36-06:00,1656.0,15.34618469,118.8132996,47.04206416422136,False,33,,2,
SBT-6-76_oven_1195,36954,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-1/SBT-6-76-1_0+1_0_20160625_070000.wav,2016-06-25 07:27:36-06:00,1656.0,15.34618469,118.8132996,23.014273078639413,False,33,,2,
SBT-6-76_oven_1195,36955,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160625_070000.wav,2016-06-25 07:27:36-06:00,1656.0,15.34618469,118.8132996,40.47089401656673,False,33,,2,
SBT-6-76_oven_1195,36956,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160625_070000.wav,2016-06-25 07:27:36-06:00,1656.0,15.34618469,118.8132996,34.48198133281153,False,33,,2,
SBT-6-76_oven_1195,36957,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_070000.wav,2016-06-25 07:27:36-06:00,1656.0,15.34618469,118.8132996,27.104870598719245,False,33,,2,
SBT-6-76_oven_1216,37067,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_073000.wav,2016-06-25 07:40:27-06:00,628.0,8.13668296,116.3568683,8.154243903416946,True,33,,2,
SBT-6-76_oven_1216,37068,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_073000.wav,2016-06-25 07:40:27-06:00,628.0,8.13668296,116.3568683,48.81284098220379,False,33,,2,
SBT-6-76_oven_1216,37069,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-1/SBT-6-76-1_0+1_0_20160625_073000.wav,2016-06-25 07:40:27-06:00,628.0,8.13668296,116.3568683,23.76615533637372,False,33,,2,
SBT-6-76_oven_1216,37070,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160625_073000.wav,2016-06-25 07:40:27-06:00,628.0,8.13668296,116.3568683,36.423156238480274,False,33,,2,
SBT-6-76_oven_1216,37071,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160625_073000.wav,2016-06-25 07:40:27-06:00,628.0,8.13668296,116.3568683,41.746944719029536,False,33,,2,
SBT-6-76_oven_1219,37083,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_073000.wav,2016-06-25 07:44:51-06:00,892.4,12.97261425,108.406537,14.942483480897986,True,33,,2,
SBT-6-76_oven_1219,37084,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_073000.wav,2016-06-25 07:44:51-06:00,892.4,12.97261425,108.406537,39.55712315812728,False,33,,2,
SBT-6-76_oven_1219,37085,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-1/SBT-6-76-1_0+1_0_20160625_073000.wav,2016-06-25 07:44:51-06:00,892.4,12.97261425,108.406537,32.31221611962247,False,33,,2,
SBT-6-76_oven_1219,37086,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160625_073000.wav,2016-06-25 07:44:51-06:00,892.4,12.97261425,108.406537,29.85495518303484,False,33,,2,
SBT-6-76_oven_1219,37087,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160625_073000.wav,2016-06-25 07:44:51-06:00,892.4,12.97261425,108.406537,43.29663339304974,False,33,,2,
SBT-6-76_oven_1219,37088,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_073000.wav,2016-06-25 07:44:51-06:00,892.4,12.97261425,108.406537,26.617826302549748,False,33,,2,
SBT-6-76_oven_1232,37159,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_073000.wav,2016-06-25 07:48:36-06:00,1116.0,18.08622985,110.1392799,21.73612734033441,False,33,,2,
SBT-6-76_oven_1232,37160,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_073000.wav,2016-06-25 07:48:36-06:00,1116.0,18.08622985,110.1392799,38.12524721708088,False,33,,2,
SBT-6-76_oven_1232,37161,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-8/SBT-6-76-8_0+1_0_20160625_073000.wav,2016-06-25 07:48:36-06:00,1116.0,18.08622985,110.1392799,52.18139767499251,False,33,,2,
SBT-6-76_oven_1232,37162,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-1/SBT-6-76-1_0+1_0_20160625_073000.wav,2016-06-25 07:48:36-06:00,1116.0,18.08622985,110.1392799,32.08577113515574,False,33,,2,
SBT-6-76_oven_1232,37163,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160625_073000.wav,2016-06-25 07:48:36-06:00,1116.0,18.08622985,110.1392799,38.62848955788969,False,33,,2,
SBT-6-76_oven_1232,37164,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_073000.wav,2016-06-25 07:48:36-06:00,1116.0,18.08622985,110.1392799,18.95798033485088,True,33,,2,
SBT-6-76_oven_1237,37190,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-44/SBT-6-76-44_0+1_0_20160625_073000.wav,2016-06-25 07:49:36-06:00,1179.0,301.0967451,77.95518574,38.835569285699485,False,31,,1,
SBT-6-76_oven_1237,37191,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-43/SBT-6-76-43_0+1_1_20160625_073000.wav,2016-06-25 07:49:36-06:00,1179.0,301.0967451,77.95518574,69.16772637339443,False,31,,1,
SBT-6-76_oven_1237,37192,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-40/SBT-6-76-40_0+1_1_20160625_073000.wav,2016-06-25 07:49:36-06:00,1179.0,301.0967451,77.95518574,15.24446649672488,True,31,,1,
SBT-6-76_oven_1237,37193,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-45/SBT-6-76-45_0+1_1_20160625_073000.wav,2016-06-25 07:49:36-06:00,1179.0,301.0967451,77.95518574,43.08556681049642,False,31,,1,
SBT-6-76_oven_1237,37194,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-39/SBT-6-76-39_0+1_0_20160625_073000.wav,2016-06-25 07:49:36-06:00,1179.0,301.0967451,77.95518574,19.13506266564581,False,31,,1,
SBT-6-76_oven_1259,37306,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160625_073000.wav,2016-06-25 07:54:06-06:00,1446.2,154.9617983,100.8420295,37.33066953806245,False,32,,3,
SBT-6-76_oven_1259,37307,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160625_073000.wav,2016-06-25 07:54:06-06:00,1446.2,154.9617983,100.8420295,13.565007279209306,True,32,,3,
SBT-6-76_oven_1259,37308,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160625_073000.wav,2016-06-25 07:54:06-06:00,1446.2,154.9617983,100.8420295,23.86944630763004,False,32,,3,
SBT-6-76_oven_1259,37309,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-41/SBT-6-76-41_0+1_1_20160625_073000.wav,2016-06-25 07:54:06-06:00,1446.2,154.9617983,100.8420295,61.99592506794658,False,32,,3,
SBT-6-76_oven_1259,37310,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160625_073000.wav,2016-06-25 07:54:06-06:00,1446.2,154.9617983,100.8420295,50.58422507686128,False,32,,3,
SBT-6-76_oven_1265,37343,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-44/SBT-6-76-44_0+1_0_20160625_073000.wav,2016-06-25 07:55:00-06:00,1503.0,294.7144189,84.2550371,44.15348347917456,False,31,,1,
SBT-6-76_oven_1265,37344,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-48/SBT-6-76-48_0+1_1_20160625_073000.wav,2016-06-25 07:55:00-06:00,1503.0,294.7144189,84.2550371,88.3900037,False,31,,1,
SBT-6-76_oven_1265,37345,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-50/SBT-6-76-50_0+1_1_20160625_073000.wav,2016-06-25 07:55:00-06:00,1503.0,294.7144189,84.2550371,77.64497999711293,False,31,,1,
SBT-6-76_oven_1265,37346,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-49/SBT-6-76-49_0+1_0_20160625_073000.wav,2016-06-25 07:55:00-06:00,1503.0,294.7144189,84.2550371,75.05310398742722,False,31,,1,
SBT-6-76_oven_1265,37347,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-43/SBT-6-76-43_0+1_1_20160625_073000.wav,2016-06-25 07:55:00-06:00,1503.0,294.7144189,84.2550371,68.15274112,False,31,,1,
SBT-6-76_oven_1265,37348,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-45/SBT-6-76-45_0+1_1_20160625_073000.wav,2016-06-25 07:55:00-06:00,1503.0,294.7144189,84.2550371,51.64489579480284,False,31,,1,
SBT-6-76_oven_1265,37349,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-39/SBT-6-76-39_0+1_0_20160625_073000.wav,2016-06-25 07:55:00-06:00,1503.0,294.7144189,84.2550371,16.146796926487067,True,31,,1,
SBT-6-76_oven_1265,37350,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-38/SBT-6-76-38_0+1_1_20160625_073000.wav,2016-06-25 07:55:00-06:00,1503.0,294.7144189,84.2550371,48.81411785184588,False,31,,1,
SBT-6-76_oven_1269,37370,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_073000.wav,2016-06-25 07:55:27-06:00,1527.0,17.43592493,109.9059533,22.341785306869856,False,33,,2,
SBT-6-76_oven_1269,37371,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_073000.wav,2016-06-25 07:55:27-06:00,1527.0,17.43592493,109.9059533,38.256964952679326,False,33,,2,
SBT-6-76_oven_1269,37372,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-1/SBT-6-76-1_0+1_0_20160625_073000.wav,2016-06-25 07:55:27-06:00,1527.0,17.43592493,109.9059533,32.07643595882669,False,33,,2,
SBT-6-76_oven_1269,37373,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160625_073000.wav,2016-06-25 07:55:27-06:00,1527.0,17.43592493,109.9059533,39.22170925276844,False,33,,2,
SBT-6-76_oven_1269,37374,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_073000.wav,2016-06-25 07:55:27-06:00,1527.0,17.43592493,109.9059533,18.412253701440616,True,33,,2,
SBT-6-76_oven_1277,37414,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-44/SBT-6-76-44_0+1_0_20160625_080000.wav,2016-06-25 08:10:54-06:00,654.0,298.121452,81.29255885,41.553557637474185,False,31,,1,
SBT-6-76_oven_1277,37415,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-50/SBT-6-76-50_0+1_1_20160625_080000.wav,2016-06-25 08:10:54-06:00,654.0,298.121452,81.29255885,73.79972214383402,False,31,,1,
SBT-6-76_oven_1277,37416,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-43/SBT-6-76-43_0+1_1_20160625_080000.wav,2016-06-25 08:10:54-06:00,654.0,298.121452,81.29255885,68.80124644580629,False,31,,1,
SBT-6-76_oven_1277,37417,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-45/SBT-6-76-45_0+1_1_20160625_080000.wav,2016-06-25 08:10:54-06:00,654.0,298.121452,81.29255885,47.41089626035309,False,31,,1,
SBT-6-76_oven_1277,37418,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-39/SBT-6-76-39_0+1_0_20160625_080000.wav,2016-06-25 08:10:54-06:00,654.0,298.121452,81.29255885,17.402300408659205,True,31,,1,
SBT-6-76_oven_1279,37425,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-39/SBT-6-76-39_0+1_0_20160625_080000.wav,2016-06-25 08:11:24-06:00,685.0,298.1876368,79.06219702,16.625657224388338,True,31,,1,
