event_id,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-3-39_oven_0032,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-41/SBT-3-39-41_0+1_1_20160610_070000.wav,2016-06-10 07:02:42-06:00,162.8,229.3262098,78.81564854,60.98943137189111,False,9,,17,
SBT-3-39_oven_0032,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-44/SBT-3-39-44_0+1_0_20160610_070000.wav,2016-06-10 07:02:42-06:00,162.8,229.3262098,78.81564854,70.98944988761431,False,9,,17,
SBT-3-39_oven_0032,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-48/SBT-3-39-48_0+1_1_20160610_070000.wav,2016-06-10 07:02:42-06:00,162.8,229.3262098,78.81564854,76.36414907127563,False,9,,17,
SBT-3-39_oven_0039,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-43/SBT-3-39-43_0+1_1_20160610_070000.wav,2016-06-10 07:06:00-06:00,361.2,234.8358328,74.51374983,36.73565361655141,False,n,,17,poorly centered
SBT-3-39_oven_0039,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-38/SBT-3-39-38_0+1_1_20160610_070000.wav,2016-06-10 07:06:00-06:00,361.2,234.8358328,74.51374983,13.936222182449052,True,n,HOWA,17,poorly centered
SBT-3-39_oven_0039,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-44/SBT-3-39-44_0+1_0_20160610_070000.wav,2016-06-10 07:06:00-06:00,361.2,234.8358328,74.51374983,64.01602951201868,False,n,,17,poorly centered
SBT-3-39_oven_0039,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-42/SBT-3-39-42_0+1_0_20160610_070000.wav,2016-06-10 07:06:00-06:00,361.2,234.8358328,74.51374983,48.17027915234544,False,n,,17,poorly centered
SBT-3-39_oven_0039,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-48/SBT-3-39-48_0+1_1_20160610_070000.wav,2016-06-10 07:06:00-06:00,361.2,234.8358328,74.51374983,71.18578462543097,False,n,,17,poorly centered
SBT-3-39_oven_0042,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-4/SBT-3-39-4_0+1_1_20160610_070000.wav,2016-06-10 07:24:21-06:00,1461.8,101.5979639,208.2110611,26.25055208663881,True,14,,18,
SBT-3-39_oven_0042,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-9/SBT-3-39-9_0+1_1_20160610_070000.wav,2016-06-10 07:24:21-06:00,1461.8,101.5979639,208.2110611,63.398129175554594,False,14,,18,
SBT-3-39_oven_0042,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-10/SBT-3-39-10_0+1_1_20160610_070000.wav,2016-06-10 07:24:21-06:00,1461.8,101.5979639,208.2110611,70.69829454193794,False,14,,18,
SBT-3-39_oven_0042,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-3/SBT-3-39-3_0+1_0_20160610_070000.wav,2016-06-10 07:24:21-06:00,1461.8,101.5979639,208.2110611,42.11988124177863,False,14,,18,
SBT-3-39_oven_0042,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-8/SBT-3-39-8_0+1_0_20160610_070000.wav,2016-06-10 07:24:21-06:00,1461.8,101.5979639,208.2110611,64.81865009494103,False,14,,18,
SBT-3-39_oven_0043,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-10/SBT-3-39-10_0+1_1_20160610_073000.wav,2016-06-10 07:32:54-06:00,176.2,175.8445158,168.1498894,39.60365097527848,False,9,,17,
SBT-3-39_oven_0043,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-26/SBT-3-39-26_0+1_0_20160610_073000.wav,2016-06-10 07:32:54-06:00,176.2,175.8445158,168.1498894,19.71175737172806,True,9,,17,
SBT-3-39_oven_0043,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-9/SBT-3-39-9_0+1_1_20160610_073000.wav,2016-06-10 07:32:54-06:00,176.2,175.8445158,168.1498894,71.10406715204593,False,9,,17,
SBT-3-39_oven_0043,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-14/SBT-3-39-14_0+1_1_20160610_073000.wav,2016-06-10 07:32:54-06:00,176.2,175.8445158,168.1498894,92.61836823521918,False,9,,17,
SBT-3-39_oven_0043,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-5/SBT-3-39-5_0+1_0_20160610_073000.wav,2016-06-10 07:32:54-06:00,176.2,175.8445158,168.1498894,34.77849215588272,False,9,,17,
SBT-3-39_oven_0049,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-35/SBT-3-39-35_0+1_1_20160610_073000.wav,2016-06-10 07:43:27-06:00,809.2,324.6211156,145.2791648,37.01822769509788,False,10,,19,
SBT-3-39_oven_0049,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-30/SBT-3-39-30_0+1_1_20160610_073000.wav,2016-06-10 07:43:27-06:00,809.2,324.6211156,145.2791648,15.812402403650722,True,10,,19,
SBT-3-39_oven_0049,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-40/SBT-3-39-40_0+1_1_20160610_073000.wav,2016-06-10 07:43:27-06:00,809.2,324.6211156,145.2791648,77.61173913148488,False,10,,19,
SBT-3-39_oven_0049,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-29/SBT-3-39-29_0+1_0_20160610_073000.wav,2016-06-10 07:43:27-06:00,809.2,324.6211156,145.2791648,46.70622330397251,False,10,,19,
SBT-3-39_oven_0049,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_073000.wav,2016-06-10 07:43:27-06:00,809.2,324.6211156,145.2791648,56.00971285,False,10,,19,
SBT-3-39_oven_0050,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-35/SBT-3-39-35_0+1_1_20160610_073000.wav,2016-06-10 07:43:42-06:00,822.8,324.6588642,145.3675953,37.11400073967644,False,10,,19,
SBT-3-39_oven_0050,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-30/SBT-3-39-30_0+1_1_20160610_073000.wav,2016-06-10 07:43:42-06:00,822.8,324.6588642,145.3675953,15.864318077041698,True,10,,19,
SBT-3-39_oven_0050,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-40/SBT-3-39-40_0+1_1_20160610_073000.wav,2016-06-10 07:43:42-06:00,822.8,324.6588642,145.3675953,77.70684046176098,False,10,,19,
SBT-3-39_oven_0050,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-29/SBT-3-39-29_0+1_0_20160610_073000.wav,2016-06-10 07:43:42-06:00,822.8,324.6588642,145.3675953,46.75527321,False,10,,19,
SBT-3-39_oven_0050,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_073000.wav,2016-06-10 07:43:42-06:00,822.8,324.6588642,145.3675953,56.09771603746618,False,10,,19,
SBT-3-39_oven_0053,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-35/SBT-3-39-35_0+1_1_20160610_073000.wav,2016-06-10 07:44:57-06:00,898.8,324.6557708,145.3263386,37.073816249767695,False,10,,19,
SBT-3-39_oven_0053,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-30/SBT-3-39-30_0+1_1_20160610_073000.wav,2016-06-10 07:44:57-06:00,898.8,324.6557708,145.3263386,15.854361601505476,True,10,,19,
SBT-3-39_oven_0053,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-40/SBT-3-39-40_0+1_1_20160610_073000.wav,2016-06-10 07:44:57-06:00,898.8,324.6557708,145.3263386,77.66614296853726,False,10,,19,
SBT-3-39_oven_0053,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-29/SBT-3-39-29_0+1_0_20160610_073000.wav,2016-06-10 07:44:57-06:00,898.8,324.6557708,145.3263386,46.74676282597386,False,10,,19,
SBT-3-39_oven_0053,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_073000.wav,2016-06-10 07:44:57-06:00,898.8,324.6557708,145.3263386,56.06725174027214,False,10,,19,
SBT-3-39_oven_0055,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-35/SBT-3-39-35_0+1_1_20160610_073000.wav,2016-06-10 07:45:30-06:00,931.2,324.6491481,145.2675279,37.01585174209872,False,10,,19,
SBT-3-39_oven_0055,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-30/SBT-3-39-30_0+1_1_20160610_073000.wav,2016-06-10 07:45:30-06:00,931.2,324.6491481,145.2675279,15.838161297396264,True,10,,19,
SBT-3-39_oven_0055,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-40/SBT-3-39-40_0+1_1_20160610_073000.wav,2016-06-10 07:45:30-06:00,931.2,324.6491481,145.2675279,77.60757052035659,False,10,,19,
SBT-3-39_oven_0055,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-29/SBT-3-39-29_0+1_0_20160610_073000.wav,2016-06-10 07:45:30-06:00,931.2,324.6491481,145.2675279,46.73249795965422,False,10,,19,
SBT-3-39_oven_0055,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_073000.wav,2016-06-10 07:45:30-06:00,931.2,324.6491481,145.2675279,56.02223321960541,False,10,,19,
SBT-3-39_oven_0057,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-35/SBT-3-39-35_0+1_1_20160610_073000.wav,2016-06-10 07:47:27-06:00,1047.6,324.4837591,145.1406606,36.84411332516819,False,10,,19,
SBT-3-39_oven_0057,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-30/SBT-3-39-30_0+1_1_20160610_073000.wav,2016-06-10 07:47:27-06:00,1047.6,324.4837591,145.1406606,15.654651609548791,True,10,,19,
SBT-3-39_oven_0057,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-40/SBT-3-39-40_0+1_1_20160610_073000.wav,2016-06-10 07:47:27-06:00,1047.6,324.4837591,145.1406606,77.44307871067075,False,10,,19,
SBT-3-39_oven_0057,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-29/SBT-3-39-29_0+1_0_20160610_073000.wav,2016-06-10 07:47:27-06:00,1047.6,324.4837591,145.1406606,46.55210416031363,False,10,,19,
SBT-3-39_oven_0057,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_073000.wav,2016-06-10 07:47:27-06:00,1047.6,324.4837591,145.1406606,55.81478353983671,False,10,,19,
SBT-3-39_oven_0059,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-35/SBT-3-39-35_0+1_1_20160610_073000.wav,2016-06-10 07:48:39-06:00,1119.0,324.6059086,145.2563395,36.99181702704609,False,10,,19,
SBT-3-39_oven_0059,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-30/SBT-3-39-30_0+1_1_20160610_073000.wav,2016-06-10 07:48:39-06:00,1119.0,324.6059086,145.2563395,15.793678400140486,True,10,,19,
SBT-3-39_oven_0059,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-40/SBT-3-39-40_0+1_1_20160610_073000.wav,2016-06-10 07:48:39-06:00,1119.0,324.6059086,145.2563395,77.58581205569533,False,10,,19,
SBT-3-39_oven_0059,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-29/SBT-3-39-29_0+1_0_20160610_073000.wav,2016-06-10 07:48:39-06:00,1119.0,324.6059086,145.2563395,46.68816949,False,10,,19,
SBT-3-39_oven_0059,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_073000.wav,2016-06-10 07:48:39-06:00,1119.0,324.6059086,145.2563395,55.98301288245662,False,10,,19,
SBT-3-39_oven_0060,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-35/SBT-3-39-35_0+1_1_20160610_073000.wav,2016-06-10 07:48:57-06:00,1138.4,324.4574575,145.1445597,36.83975136606325,False,10,,19,
SBT-3-39_oven_0060,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-30/SBT-3-39-30_0+1_1_20160610_073000.wav,2016-06-10 07:48:57-06:00,1138.4,324.4574575,145.1445597,15.629285658865404,True,10,,19,
SBT-3-39_oven_0060,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-40/SBT-3-39-40_0+1_1_20160610_073000.wav,2016-06-10 07:48:57-06:00,1138.4,324.4574575,145.1445597,77.44024186569575,False,10,,19,
SBT-3-39_oven_0060,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-29/SBT-3-39-29_0+1_0_20160610_073000.wav,2016-06-10 07:48:57-06:00,1138.4,324.4574575,145.1445597,46.52651917327818,False,10,,19,
SBT-3-39_oven_0060,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_073000.wav,2016-06-10 07:48:57-06:00,1138.4,324.4574575,145.1445597,55.79824705922878,False,10,,19,
SBT-3-39_oven_0061,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-35/SBT-3-39-35_0+1_1_20160610_073000.wav,2016-06-10 07:49:48-06:00,1189.2,324.4479186,145.0905631,36.78543143535829,False,10,,19,
SBT-3-39_oven_0061,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-30/SBT-3-39-30_0+1_1_20160610_073000.wav,2016-06-10 07:49:48-06:00,1189.2,324.4479186,145.0905631,15.611477855589866,True,10,,19,
SBT-3-39_oven_0061,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-40/SBT-3-39-40_0+1_1_20160610_073000.wav,2016-06-10 07:49:48-06:00,1189.2,324.4479186,145.0905631,77.38558052842504,False,10,,19,
SBT-3-39_oven_0061,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-29/SBT-3-39-29_0+1_0_20160610_073000.wav,2016-06-10 07:49:48-06:00,1189.2,324.4479186,145.0905631,46.51016401737858,False,10,,19,
SBT-3-39_oven_0061,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_073000.wav,2016-06-10 07:49:48-06:00,1189.2,324.4479186,145.0905631,55.754385226756575,False,10,,19,
SBT-3-39_oven_0062,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-35/SBT-3-39-35_0+1_1_20160610_073000.wav,2016-06-10 07:50:06-06:00,1206.0,324.8565906,145.3689667,37.17702470403135,False,10,,19,
SBT-3-39_oven_0062,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-30/SBT-3-39-30_0+1_1_20160610_073000.wav,2016-06-10 07:50:06-06:00,1206.0,324.8565906,145.3689667,16.059475183274483,True,10,,19,
SBT-3-39_oven_0062,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-40/SBT-3-39-40_0+1_1_20160610_073000.wav,2016-06-10 07:50:06-06:00,1206.0,324.8565906,145.3689667,77.75840851157646,False,10,,19,
SBT-3-39_oven_0062,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-29/SBT-3-39-29_0+1_0_20160610_073000.wav,2016-06-10 07:50:06-06:00,1206.0,324.8565906,145.3689667,46.95144740347978,False,10,,19,
SBT-3-39_oven_0062,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_073000.wav,2016-06-10 07:50:06-06:00,1206.0,324.8565906,145.3689667,56.24307578047316,False,10,,19,
SBT-3-39_oven_0063,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-26/SBT-3-39-26_0+1_0_20160610_073000.wav,2016-06-10 07:50:15-06:00,1217.0,214.9445812,167.4829313,42.98815616338491,False,9,,17,
SBT-3-39_oven_0063,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-27/SBT-3-39-27_0+1_0_20160610_073000.wav,2016-06-10 07:50:15-06:00,1217.0,214.9445812,167.4829313,23.93102741700714,True,9,,17,
SBT-3-39_oven_0063,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-10/SBT-3-39-10_0+1_1_20160610_073000.wav,2016-06-10 07:50:15-06:00,1217.0,214.9445812,167.4829313,76.17947151562346,False,9,,17,
SBT-3-39_oven_0063,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-31/SBT-3-39-31_0+1_1_20160610_073000.wav,2016-06-10 07:50:15-06:00,1217.0,214.9445812,167.4829313,68.20828443357463,False,9,,17,
SBT-3-39_oven_0063,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-5/SBT-3-39-5_0+1_0_20160610_073000.wav,2016-06-10 07:50:15-06:00,1217.0,214.9445812,167.4829313,72.40450964610854,False,9,,17,
SBT-3-39_oven_0064,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-33/SBT-3-39-33_0+1_1_20160610_073000.wav,2016-06-10 07:50:15-06:00,1217.0,222.5047883,156.5617249,54.40196668844993,False,9,,17,
SBT-3-39_oven_0064,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-27/SBT-3-39-27_0+1_0_20160610_073000.wav,2016-06-10 07:50:15-06:00,1217.0,222.5047883,156.5617249,15.012955230156956,True,9,,17,
SBT-3-39_oven_0064,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-29/SBT-3-39-29_0+1_0_20160610_073000.wav,2016-06-10 07:50:15-06:00,1217.0,222.5047883,156.5617249,58.45498086426575,False,9,,17,
SBT-3-39_oven_0064,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_073000.wav,2016-06-10 07:50:15-06:00,1217.0,222.5047883,156.5617249,30.977137973931686,False,9,,17,
SBT-3-39_oven_0064,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-32/SBT-3-39-32_0+1_0_20160610_073000.wav,2016-06-10 07:50:15-06:00,1217.0,222.5047883,156.5617249,48.02473910939735,False,9,,17,
SBT-3-39_oven_0064,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_073000.wav,2016-06-10 07:50:15-06:00,1217.0,222.5047883,156.5617249,78.76845917990386,False,9,,17,
SBT-3-39_oven_0065,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-27/SBT-3-39-27_0+1_0_20160610_073000.wav,2016-06-10 07:52:09-06:00,1330.6,216.5884169,171.5217873,28.01415414837784,True,9,,17,
SBT-3-39_oven_0065,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-26/SBT-3-39-26_0+1_0_20160610_073000.wav,2016-06-10 07:52:09-06:00,1330.6,216.5884169,171.5217873,46.3410001,False,9,,17,
SBT-3-39_oven_0065,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-33/SBT-3-39-33_0+1_1_20160610_073000.wav,2016-06-10 07:52:09-06:00,1330.6,216.5884169,171.5217873,70.29507416220252,False,9,,17,
SBT-3-39_oven_0065,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-31/SBT-3-39-31_0+1_1_20160610_073000.wav,2016-06-10 07:52:09-06:00,1330.6,216.5884169,171.5217873,72.43088043361482,False,9,,17,
SBT-3-39_oven_0065,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_073000.wav,2016-06-10 07:52:09-06:00,1330.6,216.5884169,171.5217873,44.95156408,False,9,,17,
SBT-3-39_oven_0070,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-27/SBT-3-39-27_0+1_0_20160610_073000.wav,2016-06-10 07:55:15-06:00,1517.8,216.5560271,171.6917813,28.182087832134982,True,9,,17,
SBT-3-39_oven_0070,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-26/SBT-3-39-26_0+1_0_20160610_073000.wav,2016-06-10 07:55:15-06:00,1517.8,216.5560271,171.6917813,46.397849359596734,False,9,,17,
SBT-3-39_oven_0070,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-33/SBT-3-39-33_0+1_1_20160610_073000.wav,2016-06-10 07:55:15-06:00,1517.8,216.5560271,171.6917813,70.45908558086693,False,9,,17,
SBT-3-39_oven_0070,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-31/SBT-3-39-31_0+1_1_20160610_073000.wav,2016-06-10 07:55:15-06:00,1517.8,216.5560271,171.6917813,72.54912501628976,False,9,,17,
SBT-3-39_oven_0070,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_073000.wav,2016-06-10 07:55:15-06:00,1517.8,216.5560271,171.6917813,45.09355560209865,False,9,,17,
SBT-3-39_oven_0073,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_080000.wav,2016-06-10 08:13:21-06:00,802.2,233.6818762,146.5957671,16.411173250910654,True,9,,17,
SBT-3-39_oven_0073,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-27/SBT-3-39-27_0+1_0_20160610_080000.wav,2016-06-10 08:13:21-06:00,802.2,233.6818762,146.5957671,18.91596842238635,False,9,,17,
SBT-3-39_oven_0073,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-29/SBT-3-39-29_0+1_0_20160610_080000.wav,2016-06-10 08:13:21-06:00,802.2,233.6818762,146.5957671,45.24541890906502,False,9,,17,
SBT-3-39_oven_0073,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-33/SBT-3-39-33_0+1_1_20160610_080000.wav,2016-06-10 08:13:21-06:00,802.2,233.6818762,146.5957671,40.27462171367668,False,9,,17,
SBT-3-39_oven_0073,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_080000.wav,2016-06-10 08:13:21-06:00,802.2,233.6818762,146.5957671,63.814596264264544,False,9,,17,
SBT-3-39_oven_0074,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_080000.wav,2016-06-10 08:15:06-06:00,907.6,233.7107212,146.5691215,16.374173046962678,True,9,,17,
SBT-3-39_oven_0074,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-27/SBT-3-39-27_0+1_0_20160610_080000.wav,2016-06-10 08:15:06-06:00,907.6,233.7107212,146.5691215,18.94017518330545,False,9,,17,
SBT-3-39_oven_0074,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-29/SBT-3-39-29_0+1_0_20160610_080000.wav,2016-06-10 08:15:06-06:00,907.6,233.7107212,146.5691215,45.212601004831455,False,9,,17,
SBT-3-39_oven_0074,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-33/SBT-3-39-33_0+1_1_20160610_080000.wav,2016-06-10 08:15:06-06:00,907.6,233.7107212,146.5691215,40.23812080932953,False,9,,17,
SBT-3-39_oven_0074,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_080000.wav,2016-06-10 08:15:06-06:00,907.6,233.7107212,146.5691215,63.77544267437332,False,9,,17,
SBT-3-39_oven_0076,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_080000.wav,2016-06-10 08:19:06-06:00,1148.0,233.6943691,146.5500191,16.38172124,True,9,,17,
SBT-3-39_oven_0076,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-27/SBT-3-39-27_0+1_0_20160610_080000.wav,2016-06-10 08:19:06-06:00,1148.0,233.6943691,146.5500191,18.92099590848967,False,9,,17,
SBT-3-39_oven_0076,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-29/SBT-3-39-29_0+1_0_20160610_080000.wav,2016-06-10 08:19:06-06:00,1148.0,233.6943691,146.5500191,45.225615488022825,False,9,,17,
SBT-3-39_oven_0076,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-33/SBT-3-39-33_0+1_1_20160610_080000.wav,2016-06-10 08:19:06-06:00,1148.0,233.6943691,146.5500191,40.22797357513403,False,9,,17,
SBT-3-39_oven_0076,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_080000.wav,2016-06-10 08:19:06-06:00,1148.0,233.6943691,146.5500191,63.77642180148321,False,9,,17,
SBT-3-39_oven_0077,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-4/SBT-3-39-4_0+1_1_20160610_080000.wav,2016-06-10 08:20:33-06:00,1235.0,102.7384511,215.9889801,33.572494607959186,True,14,,18,
